0.05	0.025	0.975
3.841458821	5.023886187	0.000982069
5.991464547	7.377758908	0.050635616
7.814727903	9.348403604	0.215795283
9.487729037	11.14328678	0.484418557
11.07049769	12.83250199	0.831211613
12.59158724	14.44937534	1.237344246
14.06714045	16.01276427	1.689869181
15.50731306	17.53454614	2.179730747
16.9189776	19.0227678	2.7003895
18.30703805	20.48317735	3.24697278
19.67513757	21.92004926	3.815748252
21.02606982	23.33666416	4.403788507
22.36203249	24.73560488	5.008750512
23.6847913	26.11894805	5.628726103
24.99579014	27.48839286	6.262137795
26.2962276	28.84535072	6.907664353
27.58711164	30.19100912	7.56418645
28.86929943	31.52637844	8.230746195
30.14352721	32.85232686	8.906516482
31.41043284	34.1696069	9.590777392
32.67057334	35.47887591	10.28289778
33.92443847	36.78071208	10.98232073
35.17246163	38.07562725	11.68855192
36.4150285	39.36407703	12.40115022
37.65248413	40.64646912	13.11972002
38.88513866	41.9231701	13.84390498
40.11327207	43.19451097	14.57338273
41.33713815	44.46079184	15.30786055
42.5569678	45.7222858	16.0470717
43.77297183	46.97924224	16.79077227
44.98534328	48.23188959	17.53873858
46.19425952	49.48043774	18.29076491
47.39988392	50.72508007	19.0466615
48.60236737	51.9659952	19.80625294
49.80184957	53.20334854	20.56937663
50.99846017	54.43729363	21.33588156
52.19231973	55.66797326	22.10562716
53.38354062	56.89552054	22.87848233
54.57222776	58.12005973	23.65432456
55.75847928	59.34170714	24.43303917
56.94238715	60.56057173	25.21451864
58.12403768	61.77675581	25.99866197
59.30351203	62.99035553	26.78537417
60.48088658	64.20146147	27.57456574
61.65623338	65.41015901	28.36615229
62.82962041	66.61652877	29.16005407
64.00111197	67.82064698	29.95619568
65.1707689	69.02258579	30.75450571
66.33864886	70.22241357	31.55491646
67.50480655	71.42019519	32.3573637
68.66929391	72.61599227	33.16178637
69.83216034	73.8098634	33.96812643
70.99345283	75.00186432	34.77632862
72.15321617	76.19204817	35.58634026
73.31149303	77.38046558	36.39811114
74.46832416	78.56716489	37.21159331
75.62374847	79.75219228	38.02674096
76.77780316	80.93559189	38.84351028
77.93052381	82.11740594	39.66185935
79.08194449	83.29767488	40.48174804
80.23209785	84.47643744	41.30313788
81.38101519	85.65373079	42.12599196
82.52872654	86.82959057	42.95027488
83.67526074	88.00405101	43.77595262
84.8206455	89.177145	44.60299252
85.96490744	90.34890416	45.43136315
87.1080722	91.51935891	46.26103426
88.25016442	92.68853854	47.09197677
89.39120787	93.85647124	47.92416262
90.53122543	95.02318419	48.75756481
91.67023918	96.1887036	49.59215726
92.80827038	97.35305474	50.42791483
93.9453396	98.51626201	51.26481327
95.08146667	99.67834898	52.10282913
96.21667075	100.8393384	52.94193977
97.35097038	101.9992523	53.78212329
98.48438346	103.1581119	54.62335852
99.61692732	104.3159378	55.46562498
100.7486187	105.47275	56.30890283
101.879474	106.6285677	57.15317288
103.0095087	107.7834097	57.99841653
104.1387382	108.9372939	58.84461574
105.2671773	110.0902381	59.69175303
106.3948402	111.2422591	60.53981146
107.521741	112.3933736	61.38877458
108.647893	113.5435976	62.23862642
109.7733094	114.6929465	63.08935149
110.8980028	115.8414356	63.94093472
112.0219857	116.9890795	64.79336149
113.1452701	118.1358926	65.64661758
114.2678677	119.2818885	66.50068917
115.3897897	120.427081	67.35556282
116.5110473	121.571483	68.21122545
117.6316511	122.7151074	69.06766433
118.7516118	123.8579666	69.92486709
119.8709393	125.0000727	70.78282165
120.9896437	126.1414374	71.64151627
122.1077346	127.2820724	72.5009395
123.2252215	128.4219886	73.36108019
124.3421134	129.5611972	74.22192747
125.4584194	130.6997086	75.08347075
126.5741482	131.8375333	75.94569968
127.6893083	132.9746814	76.80860417
128.8039079	134.1111628	77.6721744
129.9179553	135.246987	78.53640076
131.0314583	136.3821635	79.40127386
132.1444245	137.5167015	80.26678457
133.2568617	138.6506099	81.13292395
134.3687771	139.7838975	81.99968325
135.4801779	140.9165728	82.86705394
136.5910712	142.0486442	83.7350277
137.7014639	143.18012	84.60359637
138.8113626	144.3110079	85.47275197
139.9207739	145.441316	86.34248673
141.0297043	146.5710518	87.21279301
142.13816	147.7002228	88.08366336
143.2461473	148.8288363	88.95509049
144.353672	149.9568995	89.82706726
145.4607402	151.0844193	90.69958667
146.5673576	152.2114027	91.5726419
147.6735298	153.3378564	92.44622624
148.7792623	154.4637868	93.32033312
149.8845606	155.5892005	94.19495613
150.98943	156.7141038	95.07008897
152.0938757	157.8385029	95.94572547
153.1979027	158.9624038	96.82185959
154.3015162	160.0858124	97.6984854
155.4047209	161.2087346	98.57559709
156.5075216	162.3311761	99.45318897
157.6099231	163.4531424	100.3312555
158.71193	164.5746391	101.2097911
159.8135469	165.6956716	102.0887904
160.914778	166.8162451	102.9682483
162.0156279	167.9363649	103.8481595
163.1161008	169.0560359	104.7285188
164.2162009	170.1752633	105.6093215
165.3159322	171.2940518	106.4905625
166.4152989	172.4124063	107.3722371
167.514305	173.5303316	108.2543406
168.6129543	174.6478322	109.1368682
169.7112506	175.7649127	110.0198156
170.8091977	176.8815777	110.9031781
171.9067993	177.9978314	111.7869515
173.0040591	179.1136782	112.6711314
174.1009806	180.2291224	113.5557136
175.1975673	181.3441681	114.4406938
176.2938226	182.4588194	115.3260682
177.38975	183.5730804	116.2118325
178.4853527	184.6869549	117.0979829
179.5806342	185.800447	117.9845154
180.6755974	186.9135604	118.8714263
181.7702457	188.0262989	119.7587118
182.8645822	189.1386662	120.6463681
183.9586098	190.2506659	121.5343917
185.0523317	191.3623017	122.422779
186.1457508	192.473577	123.3115264
187.2388699	193.5844953	124.2006305
188.3316921	194.6950601	125.0900879
189.42422	195.8052747	125.9798952
190.5164565	196.9151423	126.8700492
191.6084043	198.0246664	127.7605465
192.7000662	199.1338499	128.651384
193.7914446	200.2426962	129.5425585
194.8825424	201.3512084	130.4340669
195.973362	202.4593894	131.3259062
197.0639059	203.5672423	132.2180734
198.1541768	204.67477	133.1105654
199.2441769	205.7819756	134.0033795
200.3339088	206.8888618	134.8965126
201.4233749	207.9954315	135.789962
202.5125774	209.1016876	136.6837249
203.6015187	210.2076326	137.5777985
204.6902011	211.3132695	138.4721801
205.7786268	212.4186008	139.3668671
206.866798	213.5236291	140.2618567
207.954717	214.6283572	141.1571465
209.0423859	215.7327874	142.0527339
210.1298067	216.8369225	142.9486163
211.2169816	217.9407648	143.8447912
212.3039127	219.0443168	144.7412563
213.390602	220.1475809	145.638009
214.4770515	221.2505596	146.535047
215.5632632	222.3532551	147.432368
216.649239	223.4556698	148.3299695
217.7349809	224.557806	149.2278495
218.8204907	225.659666	150.1260054
219.9057703	226.7612519	151.0244353
220.9908216	227.8625661	151.9231368
222.0756464	228.9636105	152.8221078
223.1602465	230.0643875	153.7213461
224.2446237	231.164899	154.6208497
225.3287798	232.2651472	155.5206164
226.4127164	233.3651342	156.4206443
227.4964352	234.464862	157.3209311
228.579938	235.5643325	158.2214751
229.6632264	236.6635479	159.1222741
230.7463021	237.7625099	160.0233263
231.8291667	238.8612206	160.9246297
232.9118218	239.9596818	161.8261824
233.9942689	241.0578955	162.7279825
235.0765096	242.1558635	163.6300282
236.1585456	243.2535876	164.5323176
237.2403782	244.3510696	165.4348489
238.322009	245.4483114	166.3376204
239.4034395	246.5453147	167.2406302
240.4846711	247.6420812	168.1438767
241.5657054	248.7386127	169.0473581
242.6465436	249.8349109	169.9510726
243.7271874	250.9309774	170.8550187
244.8076379	252.026814	171.7591946
245.8878967	253.1224222	172.6635988
246.9679651	254.2178037	173.5682295
248.0478444	255.3129602	174.4730853
249.127536	256.4078931	175.3781644
250.2070412	257.502604	176.2834654
251.2863613	258.5970946	177.1889866
252.3654975	259.6913662	178.0947266
253.4444512	260.7854206	179.0006839
254.5232236	261.8792591	179.9068569
255.601816	262.9728832	180.8132442
256.6802295	264.0662943	181.7198443
257.7584655	265.1594941	182.6266557
258.836525	266.2524837	183.5336771
259.9144094	267.3452648	184.4409071
260.9921196	268.4378386	185.3483441
262.069657	269.5302066	186.2559869
